Date,BA,KO,MSFT,NFLX,NKE,NVDA,PEP,SBUX,TSLA,WTW
2024-01-29,205.19000244140625,56.29880905151367,403.7008972167969,57.57899856567383,99.7840576171875,62.433692932128906,158.20399475097656,89.05134582519531,190.92999267578125,241.36090087890625
2024-01-30,200.44000244140625,56.45904541015625,402.5874328613281,56.28499984741211,100.07223510742188,62.74253845214844,159.58702087402344,89.31718444824219,191.58999633789062,242.6732635498047
2024-01-31,211.0399932861328,56.072601318359375,391.7392272949219,56.4109992980957,97.52671813964844,61.49616622924805,158.5615234375,88.32032775878906,187.2899932861328,241.2238006591797
2024-02-01,209.80999755859375,57.47700881958008,397.8481140136719,56.750999450683594,97.74764251708984,62.99541091918945,161.5440216064453,88.64312744140625,188.86000061035156,242.18360900878906
2024-02-02,209.3800048828125,57.062286376953125,405.1788330078125,56.4640007019043,96.73905181884766,66.12684631347656,160.85716247558594,88.28235626220703,187.91000366210938,245.2882537841797
2024-02-05,206.6300048828125,56.590999603271484,399.69061279296875,56.20600128173828,95.74967193603516,69.29725646972656,160.81015014648438,87.82666778564453,181.05999755859375,245.29806518554688
2024-02-06,208.5800018310547,56.49675369262695,399.5330505371094,55.5880012512207,98.56413269042969,68.18881225585938,161.2805938720703,90.82667541503906,185.10000610351562,262.9173278808594
2024-02-07,211.9199981689453,56.543880462646484,407.9672546386719,55.93000030517578,99.6976089477539,70.06385803222656,161.32760620117188,90.48490905761719,187.5800018310547,266.18841552734375
2024-02-08,209.22000122070312,56.393070220947266,408.0263977050781,55.85300064086914,99.67839050292969,69.60608673095703,163.56683349609375,92.2518310546875,189.55999755859375,264.54302978515625
2024-02-09,209.1999969482422,56.13858413696289,414.3717346191406,56.13199996948242,100.3796157836914,72.09686279296875,157.75238037109375,92.929931640625,193.57000732421875,266.2569885253906
2024-02-12,209.3300018310547,56.270538330078125,409.15948486328125,55.78499984741211,102.9539566040039,72.2117919921875,160.5184783935547,91.18212890625,188.1300048828125,266.5899963378906
2024-02-13,204.4600067138672,55.940643310546875,400.350830078125,55.45199966430664,100.85990142822266,72.09186553955078,158.8908233642578,89.65399169921875,184.02000427246094,265.27764892578125
2024-02-14,203.3800048828125,55.884090423583984,404.2203369140625,57.93299865722656,102.13746643066406,73.86296844482422,157.6112518310547,89.84500122070312,188.7100067138672,269.48895263671875
2024-02-15,205.3300018310547,55.987770080566406,401.3280944824219,59.34600067138672,101.86849975585938,72.62158203125,157.93115234375,89.03318786621094,200.4499969482422,271.7220153808594
2024-02-16,203.88999938964844,55.97834396362305,398.8602600097656,58.39500045776367,99.42865753173828,72.57660675048828,156.48223876953125,89.03318786621094,199.9499969482422,271.59466552734375
2024-02-20,203.3699951171875,57.21308898925781,397.60662841796875,57.51300048828125,99.2269287109375,69.41719818115234,158.6743927001953,89.26240539550781,193.75999450683594,269.9590759277344
2024-02-21,201.57000732421875,57.72207260131836,397.0044250488281,57.334999084472656,101.11924743652344,67.43818664550781,158.84375,90.75233459472656,194.77000427246094,269.3323059082031
2024-02-22,201.5,57.63724136352539,406.35260009765625,58.84700012207031,100.93675231933594,78.49864196777344,158.29808044433594,91.47820281982422,197.41000366210938,271.66326904296875
2024-02-23,200.8300018310547,57.68437194824219,405.0594177246094,58.35599899291992,101.46505737304688,78.77751159667969,159.5682373046875,91.32540130615234,191.97000122070312,271.84930419921875
2024-02-26,200.5399932861328,57.22251892089844,402.29547119140625,58.76499938964844,100.41802978515625,79.05237579345703,158.30747985839844,90.04557800292969,199.39999389648438,269.3518981933594
2024-02-27,201.39999389648438,56.8737678527832,402.23626708984375,60.16699981689453,101.00398254394531,78.66155242919922,158.21340942382812,89.90231323242188,199.72999572753906,269.39105224609375
2024-02-28,207.0,56.930328369140625,402.47314453125,59.64799880981445,100.23551940917969,77.62408447265625,157.15023803710938,88.82306671142578,202.0399932861328,269.508544921875
2024-02-29,203.72000122070312,56.57215118408203,408.3169860839844,60.29199981689453,99.83208465576172,79.07234191894531,156.74732971191406,90.6377182006836,201.8800048828125,266.9915466308594
2024-03-01,200.0,56.11030197143555,410.153076171875,61.933998107910156,98.21256256103516,82.23775482177734,156.0363006591797,88.97588348388672,202.63999938964844,265.5909729003906
2024-03-04,200.5399932861328,56.37421798706055,409.5805358886719,61.58300018310547,95.95679473876953,85.19426727294922,156.77577209472656,88.30731964111328,188.13999938964844,266.4822998046875
2024-03-05,201.13999938964844,56.10087585449219,397.4683837890625,59.849998474121094,94.77108001708984,85.92495727539062,153.61880493164062,87.12300109863281,180.74000549316406,266.1297302246094
2024-03-06,201.0,56.129154205322266,396.9156188964844,59.76900100708008,94.11553955078125,88.65970611572266,154.5289306640625,87.53369140625,176.5399932861328,269.2049560546875
2024-03-07,203.02999877929688,56.02547073364258,403.8749084472656,60.85100173950195,94.65538787841797,92.62689208984375,154.6332244873047,86.8651351928711,178.64999389648438,268.7054748535156
2024-03-08,198.49000549316406,56.10087585449219,400.99249267578125,60.481998443603516,95.5904769897461,87.48824310302734,154.5763397216797,86.97019958496094,175.33999633789062,268.0688781738281
2024-03-11,192.49000549316406,56.779510498046875,399.3143615722656,60.09299850463867,97.44137573242188,85.73503875732422,156.1690216064453,87.93484497070312,177.77000427246094,266.3647766113281
2024-03-12,184.24000549316406,57.02458190917969,409.93585205078125,61.108001708984375,96.57376098632812,91.87125396728516,155.9888916015625,88.25001525878906,177.5399932861328,269.312744140625
2024-03-13,182.35000610351562,57.60896301269531,409.7582092285156,60.94499969482422,97.7112808227539,90.8467025756836,156.70941162109375,87.49549865722656,169.47999572753906,269.2343444824219
2024-03-14,181.14999389648438,57.4807014465332,419.74798583984375,61.30099868774414,96.65088653564453,87.90404510498047,156.2164306640625,87.54324340820312,162.5,268.3528747558594
2024-03-15,182.52999877929688,56.89164733886719,411.06121826171875,60.5880012512207,96.05319213867188,87.7970962524414,156.1026611328125,86.07241821289062,163.57000732421875,266.34515380859375
2024-03-18,179.83999633789062,57.12916564941406,411.9496154785156,61.8390007019043,95.18559265136719,88.4148178100586,162.3596649169922,86.92243957519531,173.8000030517578,268.1766357421875
2024-03-19,181.13999938964844,57.22417068481445,415.9869689941406,62.07400131225586,96.36167907714844,89.35739135742188,162.87159729003906,87.47638702392578,171.32000732421875,267.3147888183594
2024-03-20,187.77999877929688,57.71822738647461,419.7578430175781,62.76900100708008,96.6605224609375,90.33094787597656,162.92848205566406,88.44102478027344,175.66000366210938,269.0482482910156
2024-03-21,187.6999969482422,57.452205657958984,423.84454345703125,62.270999908447266,97.19071960449219,91.3934555053711,163.48782348632812,87.54324340820312,172.82000732421875,268.85235595703125
2024-03-22,188.85000610351562,57.4712028503418,423.2226867675781,62.80099868774414,90.48126983642578,94.24616241455078,163.08016967773438,86.63591003417969,170.8300018310547,267.57916259765625
2024-03-25,191.41000366210938,57.38569259643555,417.4183654785156,62.74599838256836,90.37522888183594,94.9588394165039,163.63003540039062,86.59772491455078,172.6300048828125,268.07867431640625
2024-03-26,187.5,57.51871109008789,416.223876953125,62.92399978637695,89.2473373413086,92.51895141601562,163.7532501220703,86.30162811279297,177.6699981689453,268.4900817871094
2024-03-27,191.9499969482422,57.9842529296875,416.0066833496094,61.35300064086914,90.74153137207031,90.20899963378906,164.5496063232422,87.39042663574219,179.8300018310547,271.10357666015625
2024-03-28,192.99000549316406,58.12677001953125,415.305908203125,60.733001708984375,90.59695434570312,90.31494903564453,165.91477966308594,87.28536987304688,175.7899932861328,270.19964599609375
2024-04-01,189.5,57.65171813964844,419.1063537597656,61.430999755859375,89.22806549072266,90.32194519042969,163.99026489257812,87.41908264160156,175.22000122070312,268.6668701171875
2024-04-02,188.0399932861328,57.14816665649414,416.0166015625,61.42100143432617,87.67601013183594,89.41136932373047,162.5303192138672,85.28925323486328,166.6300048828125,263.1351318359375
2024-04-03,184.9199981689453,56.844139099121094,415.03936767578125,63.007999420166016,87.07835388183594,88.923583984375,160.86175537109375,84.7161865234375,168.3800048828125,264.59912109375
2024-04-04,183.2899932861328,56.3405876159668,412.5024108886719,61.7140007019043,85.86369323730469,85.86595916748047,160.8333282470703,83.68468475341797,171.11000061035156,261.6711730957031
2024-04-05,183.13999938964844,56.54010772705078,420.0440979003906,63.61800003051758,85.64196014404297,87.96802520751953,160.34983825683594,82.94927215576172,164.89999389648438,266.21051025390625
2024-04-08,181.55999755859375,56.31208419799805,419.1260681152344,62.840999603271484,86.76020812988281,87.09342193603516,160.7669677734375,83.27400970458984,172.97999572753906,262.7225036621094
2024-04-09,178.1199951171875,56.7396354675293,420.7942810058594,61.81999969482422,87.7242202758789,85.3152084350586,161.74343872070312,83.2166976928711,176.8800048828125,260.4724426269531
2024-04-10,174.6300048828125,55.97955322265625,417.8132019042969,61.858001708984375,85.79621124267578,86.99946594238281,160.1697235107422,82.0896987915039,171.75999450683594,259.224609375
2024-04-11,173.36000061035156,56.103065490722656,422.4230651855469,62.87799835205078,88.68821716308594,90.57483673095703,159.61036682128906,82.04196166992188,174.60000610351562,255.7660675048828
2024-04-12,169.5500030517578,55.371490478515625,416.4706726074219,62.28300094604492,88.68821716308594,88.14594268798828,159.36390686035156,81.10596466064453,171.0500030517578,255.7660675048828
2024-04-15,167.82000732421875,55.23847961425781,408.3169860839844,60.71500015258789,89.74862670898438,85.96192169189453,158.27365112304688,81.34473419189453,161.47999572753906,253.97784423828125
2024-04-16,170.5500030517578,55.16246795654297,409.2449035644531,61.75199890136719,90.02818298339844,87.37528991699219,158.79507446289062,81.58351135253906,157.11000061035156,252.70054626464844
2024-04-17,170.2100067138672,55.59001541137695,406.5401306152344,61.36899948120117,91.42597961425781,83.99681854248047,160.67214965820312,82.33802032470703,155.4499969482422,254.74423217773438
2024-04-18,170.22999572753906,55.970054626464844,399.0675354003906,61.055999755859375,92.29358673095703,84.63253021240234,163.3171844482422,83.23580169677734,149.92999267578125,258.3993225097656
2024-04-19,169.82000732421875,57.167171478271484,393.9838562011719,55.50400161743164,91.12714385986328,76.1653823852539,165.08050537109375,83.6751480102539,147.0500030517578,259.90252685546875
2024-04-22,170.47999572753906,57.52821350097656,395.80010986328125,55.459999084472656,90.79939270019531,79.48186492919922,167.2894287109375,84.21954345703125,142.0500030517578,260.5412292480469
2024-04-23,169.17999267578125,57.61371994018555,402.3251037597656,57.775001525878906,90.63550567626953,82.38555145263672,162.32176208496094,83.92346954345703,144.67999267578125,259.07720947265625
2024-04-24,164.3300018310547,58.478302001953125,403.7958679199219,55.512001037597656,91.2331771850586,79.64080810546875,168.19004821777344,84.7639389038086,162.1300048828125,259.86328125
2024-04-25,166.80999755859375,58.65882110595703,393.9049072265625,56.47999954223633,90.55839538574219,82.5944595336914,167.49798583984375,83.89482116699219,170.17999267578125,252.43527221679688
2024-04-26,167.22000122070312,58.65882110595703,401.0911865234375,56.12300109863281,90.73190307617188,87.69515228271484,166.45516967773438,84.28640747070312,168.2899932861328,246.5694580078125
2024-04-29,173.49000549316406,58.94384765625,397.0735778808594,55.94900131225586,90.67406463623047,87.7171401977539,166.9860382080078,84.36280822753906,194.0500030517578,248.02362060546875
2024-04-30,167.83999633789062,58.68732452392578,384.31976318359375,55.06399917602539,88.9388656616211,86.36275482177734,166.7680206298828,84.515625,183.27999877929688,246.75616455078125
2024-05-01,171.4600067138672,58.83934020996094,389.85760498046875,55.17100143432617,87.08797454833984,83.00326538085938,166.0474853515625,71.09666442871094,179.99000549316406,250.25401306152344
2024-05-02,178.85000610351562,58.89634704589844,392.72027587890625,56.51499938964844,89.08346557617188,85.77801513671875,166.33192443847656,71.56464385986328,180.00999450683594,248.0825653076172
2024-05-03,179.7899932861328,59.06736373901367,401.4267883300781,57.933998107910156,88.83281707763672,88.74866485595703,166.9955291748047,69.8263931274414,181.19000244140625,247.59130859375
2024-05-06,178.35000610351562,59.238372802734375,408.2182922363281,59.696998596191406,89.999267578125,92.09813690185547,166.68267822265625,69.62582397460938,184.75999450683594,248.6524658203125
2024-05-07,176.7100067138672,59.49489974975586,404.0722961425781,60.599998474121094,90.40412902832031,90.51285552978516,168.7683563232422,69.24378967285156,177.80999755859375,250.4112091064453
2024-05-08,180.35000610351562,59.71342086791992,405.2568664550781,60.946998596191406,90.22098541259766,90.37093353271484,168.19004821777344,70.19886779785156,174.72000122070312,248.54437255859375
2024-05-09,181.25,59.74192810058594,407.0139465332031,61.20899963378906,90.02818298339844,88.70668029785156,168.80625915527344,72.28096008300781,171.97000122070312,251.1481170654297
2024-05-10,178.50999450683594,60.102962493896484,409.40277099609375,61.08700180053711,87.6663818359375,89.83716583251953,170.44635009765625,72.691650390625,168.47000122070312,252.44503784179688
2024-05-13,178.44000244140625,60.40699005126953,408.39593505859375,61.659000396728516,89.3823013305664,90.3579330444336,171.49867248535156,72.75850677490234,171.88999938964844,249.25180053710938
2024-05-14,180.75999450683594,59.950950622558594,411.1993713378906,61.36600112915039,89.44978332519531,91.31450653076172,170.522216796875,72.23320770263672,177.5500030517578,249.4581298828125
2024-05-15,176.99000549316406,59.97944641113281,418.3887939453125,61.35200119018555,88.37008666992188,94.5870132446289,170.13352966308594,72.30005645751953,173.99000549316406,251.1677703857422
2024-05-16,182.9600067138672,60.159969329833984,416.32196044921875,61.051998138427734,88.46649932861328,94.3161392211914,173.59384155273438,72.44441223144531,174.83999633789062,251.90467834472656
2024-05-17,184.9499969482422,59.88444137573242,415.55059814453125,62.11000061035156,88.86173248291016,92.4369888305664,172.7216339111328,74.91761016845703,177.4600067138672,252.90684509277344
2024-05-20,186.61000061035156,59.447391510009766,420.6237487792969,64.08200073242188,88.46649932861328,94.73694610595703,170.9393310546875,74.6192855834961,174.9499969482422,248.68191528320312
2024-05-21,184.77999877929688,59.77043151855469,424.2826843261719,65.06099700927734,89.47870635986328,95.34266662597656,171.6693115234375,74.7925033569336,186.60000610351562,249.4581298828125
2024-05-22,186.27999877929688,59.85593795776367,425.7463073730469,64.0469970703125,89.17022705078125,94.9068603515625,172.6268310546875,77.67950439453125,180.11000061035156,251.885009765625
2024-05-23,172.2100067138672,58.991355895996094,422.2653503417969,63.56700134277344,88.10981750488281,103.7518539428711,169.95339965820312,75.36027526855469,173.74000549316406,248.09239196777344
2024-05-24,174.52000427246094,58.905845642089844,425.3902893066406,64.67500305175781,88.44721984863281,106.42063903808594,168.7399139404297,75.8991928100586,179.24000549316406,248.78016662597656
2024-05-28,175.0800018310547,58.734825134277344,425.5485534667969,64.9000015258789,88.68821716308594,113.8492660522461,164.36949157714844,74.56155395507812,176.75,246.25503540039062
2024-05-29,171.64999389648438,58.620811462402344,424.4112854003906,65.46199798583984,88.37008666992188,114.77283477783203,162.25538635253906,73.98413848876953,176.19000244140625,245.32159423828125
2024-05-30,172.75,58.877342224121094,410.0720520019531,64.76599884033203,90.08601379394531,110.44981384277344,161.6201934814453,75.79332733154297,178.7899932861328,246.97232055664062
2024-05-31,177.61000061035156,59.789432525634766,410.5270080566406,64.16200256347656,91.62842559814453,109.58319091796875,163.9144287109375,77.19833374023438,178.0800018310547,250.83367919921875
2024-06-03,184.57000732421875,59.789432525634766,408.9347839355469,63.37900161743164,91.3574447631836,114.94776153564453,162.33123779296875,78.98827362060547,176.2899932861328,250.5880584716797
2024-06-04,188.6199951171875,60.749027252197266,411.45654296875,63.1619987487793,91.68649291992188,116.38410186767578,164.85299682617188,79.6715316772461,174.77000427246094,250.72560119628906
2024-06-05,189.85000610351562,60.73002243041992,419.30853271484375,65.0270004272461,91.28002166748047,122.3843765258789,164.47378540039062,78.10293579101562,175.0,249.1830291748047
2024-06-06,191.4199981689453,60.94854736328125,419.8127746582031,64.85199737548828,92.63491821289062,120.94303131103516,164.1988525390625,78.40125274658203,177.94000244140625,250.07713317871094
2024-06-07,190.24000549316406,60.72052764892578,419.1502685546875,64.14700317382812,93.43814849853516,120.83308410644531,163.42965698242188,78.36275482177734,177.47999572753906,251.0301971435547
2024-06-10,190.1199951171875,60.41649627685547,423.1257019042969,64.44999694824219,92.90587615966797,121.73467254638672,158.5183563232422,78.52635955810547,173.7899932861328,251.15792846679688
2024-06-11,185.5,60.37849044799805,427.88232421875,64.8550033569336,92.78007507324219,120.86500549316406,157.7252960205078,76.8807601928711,170.66000366210938,252.72019958496094
2024-06-12,182.6699981689453,59.74192810058594,436.1694641113281,65.00599670410156,90.66065216064453,125.15340423583984,156.5404815673828,76.38997650146484,177.2899932861328,251.44288635253906
2024-06-13,180.6999969482422,59.846439361572266,436.6836853027344,65.32599639892578,91.14453125,129.561767578125,156.0626983642578,77.21759033203125,182.47000122070312,251.38394165039062
2024-06-14,177.27000427246094,59.889522552490234,437.6626892089844,66.93800354003906,90.3800048828125,131.8309326171875,156.5213623046875,76.64981079101562,178.00999450683594,250.82386779785156
2024-06-17,178.38999938964844,59.956546783447266,443.3983459472656,67.58300018310547,91.9381103515625,130.93125915527344,158.74769592285156,78.26653289794922,187.44000244140625,252.0029296875
2024-06-18,174.99000549316406,59.966121673583984,441.3908996582031,68.56700134277344,91.7251968383789,135.529541015625,159.07254028320312,77.17908477783203,184.86000061035156,251.0203857421875
2024-06-20,176.3000030517578,59.53526306152344,440.75799560546875,67.90299987792969,92.48974609375,130.73133850097656,159.26365661621094,76.71717834472656,181.57000732421875,255.4025421142578
2024-06-21,176.55999755859375,60.100162506103516,444.7927551269531,68.61199951171875,94.04784393310547,126.52288818359375,159.8369598388672,76.90001678466797,183.00999450683594,257.82940673828125
2024-06-24,179.10000610351562,61.24912643432617,442.7061767578125,66.9020004272461,94.03817749023438,118.06603240966797,160.60137939453125,76.72679901123047,182.5800018310547,261.7890625
2024-06-25,175.10000610351562,61.124656677246094,445.94976806640625,67.24099731445312,91.6961669921875,126.0430679321289,159.90383911132812,76.29373931884766,187.35000610351562,258.4779052734375
2024-06-26,178.5,61.32572555541992,447.1463623046875,67.76899719238281,91.02841186523438,126.35295867919922,159.3209991455078,76.16864776611328,196.3699951171875,259.04779052734375
2024-06-27,182.50999450683594,61.191680908203125,447.8287048339844,68.43399810791016,91.15422058105469,123.94384765625,158.86233520507812,76.25525665283203,197.4199981689453,259.421142578125
2024-06-28,182.00999450683594,60.9427375793457,441.994140625,67.48799896240234,72.9407958984375,123.4940185546875,157.59152221679688,74.91761016845703,197.8800048828125,258.4254455566406
2024-07-01,186.6999969482422,60.588470458984375,451.66571044921875,67.36100006103516,74.3537368774414,124.25375366210938,155.6422882080078,74.2247314453125,209.86000061035156,255.7440185546875
2024-07-02,185.4199981689453,60.46400451660156,454.1874084472656,67.95800018310547,73.58920288085938,122.62434387207031,156.3015899658203,73.93603515625,231.25999450683594,258.3860168457031
2024-07-03,184.30999755859375,60.636348724365234,455.6608581542969,68.2509994506836,72.81498718261719,128.2322540283203,155.36521911621094,73.38750457763672,246.38999938964844,256.6509704589844
2024-07-05,184.8300018310547,61.04805374145508,462.3755798339844,69.06500244140625,72.99885559082031,125.78317260742188,157.07553100585938,73.18541717529297,251.52000427246094,257.9029541015625
2024-07-08,185.83999633789062,60.282081604003906,461.0702209472656,68.5739974975586,70.69556427001953,128.15228271484375,154.90655517578125,71.76114654541016,252.94000244140625,256.0594482421875
2024-07-09,183.24000549316406,60.023563385009766,454.44451904296875,68.5739974975586,70.12458801269531,131.33111572265625,154.6963348388672,70.00970458984375,262.3299865722656,253.69346618652344
2024-07-10,183.72999572753906,60.15761184692383,461.0801086425781,67.76499938964844,70.2020034790039,134.85980224609375,156.31114196777344,69.77875518798828,263.260009765625,254.5018768310547
2024-07-11,183.91000366210938,60.4161262512207,449.658203125,65.2750015258789,71.02460479736328,127.35259246826172,156.65513610839844,70.53900146484375,241.02999877929688,258.26776123046875
2024-07-12,182.30999755859375,60.99060821533203,448.52093505859375,64.76000213623047,71.05364227294922,129.19190979003906,158.9770050048828,72.01136779785156,248.22999572753906,260.4661560058594
2024-07-15,179.11000061035156,60.71294021606445,448.9263610839844,65.6449966430664,69.01165008544922,128.39219665527344,156.5691375732422,70.00970458984375,252.63999938964844,259.59857177734375
2024-07-16,186.0500030517578,61.53635787963867,444.5356140136719,65.63200378417969,70.46330261230469,126.31297302246094,157.42909240722656,72.66575622558594,256.55999755859375,260.5745849609375
2024-07-17,184.83999633789062,62.436378479003906,438.6021423339844,64.74600219726562,70.71492004394531,117.94609069824219,162.33082580566406,72.27119445800781,248.5,263.6799621582031
2024-07-18,180.22999572753906,62.417236328125,435.4870300292969,64.30400085449219,70.04716491699219,121.04492950439453,162.7894744873047,71.39547729492188,249.22999572753906,262.8616943359375
2024-07-19,179.6699981689453,62.51298141479492,432.2632141113281,63.33399963378906,70.35684204101562,117.8861083984375,161.8244171142578,76.28412628173828,239.1999969482422,259.40142822265625
2024-07-22,178.89999389648438,62.01509475708008,438.0285949707031,64.75,72.4472427368164,123.4940185546875,160.20005798339844,73.66658020019531,251.50999450683594,261.6786804199219
2024-07-23,186.47999572753906,62.197017669677734,439.91741943359375,64.2760009765625,71.0342788696289,122.54436492919922,158.88143920898438,73.38750457763672,246.3800048828125,262.6250915527344
2024-07-24,180.07000732421875,63.0108642578125,424.144287109375,63.5989990234375,68.79873657226562,114.20748138427734,160.6873779296875,71.86701965332031,215.99000549316406,263.21661376953125
2024-07-25,184.35000610351562,63.25979995727539,413.76068115234375,63.409000396728516,69.10842895507812,112.23820495605469,163.41055297851562,70.55824279785156,220.25,273.6663818359375
2024-07-26,186.88999938964844,64.19812774658203,420.55450439453125,63.137001037597656,70.22135925292969,113.0179214477539,165.06358337402344,71.2607421875,219.8000030517578,279.07861328125
2024-07-29,185.42999267578125,63.98747253417969,421.9983215332031,62.69599914550781,71.17945861816406,111.5484619140625,165.50311279296875,72.36742401123047,232.10000610351562,274.9775085449219
2024-07-30,186.86000061035156,64.80132293701172,418.2305908203125,62.257999420166016,71.92463684082031,103.69139862060547,165.47442626953125,73.07955932617188,222.6199951171875,280.38970947265625
2024-07-31,190.60000610351562,63.90129470825195,413.7112731933594,62.834999084472656,72.4472427368164,116.97643280029297,164.98712158203125,75.01384735107422,232.07000732421875,278.280029296875
2024-08-01,178.30999755859375,65.06940460205078,412.4849548339844,62.48500061035156,71.46977233886719,109.16935729980469,167.17523193359375,72.28081512451172,216.86000061035156,280.33056640625
2024-08-02,169.9499969482422,66.38114929199219,403.9605407714844,61.36399841308594,71.62462615966797,107.23007202148438,170.11819458007812,73.02181243896484,207.6699981689453,279.0095520019531
2024-08-05,167.02999877929688,65.20345306396484,390.7684631347656,59.85499954223633,69.11809539794922,100.41261291503906,166.29617309570312,71.0779037475586,198.8800048828125,270.45257568359375
2024-08-06,165.0399932861328,65.15558624267578,395.17901611328125,60.957000732421875,70.16328430175781,104.2112045288086,164.81515502929688,72.5310287475586,200.63999938964844,270.4722595214844
2024-08-07,163.24000549316406,65.54814910888672,394.0121154785156,61.14799880981445,70.27942657470703,98.8731918334961,164.14627075195312,72.45404815673828,191.75999450683594,271.5369873046875
2024-08-08,168.8699951171875,65.8066635131836,398.2248840332031,63.03499984741211,71.79882049560547,104.93093872070312,164.70046997070312,72.89671325683594,198.83999633789062,273.98187255859375
2024-08-09,167.91000366210938,65.7587890625,401.5179443359375,63.39400100708008,71.94397735595703,104.71101379394531,164.7196044921875,72.26155853271484,200.0,272.69036865234375
2024-08-12,164.1300048828125,65.2704849243164,402.2991638183594,63.31399917602539,72.23432922363281,108.97942352294922,163.7927703857422,74.12850189208984,197.49000549316406,271.9510192871094
2024-08-13,168.75999450683594,65.54814910888672,409.4193420410156,64.802001953125,75.96990966796875,116.09677124023438,164.70046997070312,92.28771209716797,207.8300018310547,270.78778076171875
2024-08-14,168.5,65.66304016113281,412.23773193359375,66.16799926757812,75.98926544189453,118.03606414794922,165.98086547851562,90.36305236816406,201.3800048828125,276.01263427734375
2024-08-15,176.41000366210938,65.73007202148438,417.1119689941406,66.3219985961914,79.84098815917969,122.81427764892578,164.8438262939453,91.30613708496094,214.13999938964844,275.9140625
2024-08-16,179.99000549316406,66.23753356933594,414.5758056640625,67.40699768066406,80.54747009277344,124.53363037109375,164.93936157226562,91.79021453857422,216.1199951171875,276.4464111328125
2024-08-19,179.63999938964844,66.04603576660156,417.6072998046875,68.85299682617188,80.5958480834961,129.95159912109375,166.0859832763672,89.36016082763672,222.72000122070312,278.39837646484375
2024-08-20,172.10000610351562,66.42901611328125,420.846923828125,69.85399627685547,80.8668212890625,127.20264434814453,168.02566528320312,90.04754638671875,221.10000610351562,277.4815368652344
2024-08-21,173.42999267578125,66.61093139648438,420.1930847167969,69.71199798583984,81.29265594482422,128.45216369628906,167.4141387939453,89.82486724853516,223.27000427246094,279.6601867675781
